sent, received, echo
28658,1684215883353031,0,0
28659,1684215883353172,0,0
28660,1684215883353313,0,0
28661,1684215883353453,0,0
28662,1684215883353592,0,0
28663,1684215883353737,0,0
28664,1684215883353891,0,0
28665,1684215883354031,0,0
28666,1684215883354172,0,0
28667,1684215883354311,0,0
28668,1684215883354501,0,0
28669,1684215883354666,0,0
28670,1684215883354810,0,0
28671,1684215883354952,0,0
28672,1684215883355097,0,0
28673,1684215883355246,0,0
28674,1684215883355389,0,0
28675,1684215883355531,0,0
28676,1684215883355673,0,0
28677,1684215883355815,0,0
28678,1684215883355956,0,0
28679,1684215883356097,0,0
28680,1684215883356238,0,0
28681,1684215883356389,0,0
28682,1684215883356531,0,0
28683,1684215883356679,0,0
28684,1684215883356821,0,0
28685,1684215883356962,0,0
28686,1684215883357105,0,0
28687,1684215883357249,0,0
28688,1684215883357393,0,0
28689,1684215883357536,0,0
28690,1684215883357691,0,0
28691,1684215883357835,0,0
28692,1684215883357977,0,0
28693,1684215883358122,0,0
28694,1684215883358265,0,0
28695,1684215883358407,0,0
28696,1684215883358549,0,0
28697,1684215883358698,0,0
28698,1684215883359058,0,0
28699,1684215883359432,0,0
28700,1684215883359724,0,0
28701,1684215883359958,0,0
28702,1684215883360108,0,0
28703,1684215883360342,0,0
28704,1684215883360527,0,0
28705,1684215883360835,0,0
28706,1684215883361027,0,0
28707,1684215883361280,0,0
28708,1684215883361455,0,0
28709,1684215883361628,0,0
28710,1684215883361796,0,0
28711,1684215883361947,0,0
28712,1684215883362096,0,0
28713,1684215883362244,0,0
28714,1684215883362389,0,0
28715,1684215883362531,0,0
28716,1684215883362672,0,0
28717,1684215883362815,0,0
28718,1684215883362955,0,0
28719,1684215883363102,0,0
28720,1684215883363241,0,0
28721,1684215883363380,0,0
28722,1684215883363519,0,0
28723,1684215883363658,0,0
28724,1684215883363797,0,0
28725,1684215883363943,0,0
28726,1684215883364085,0,0
28727,1684215883364231,0,0
28728,1684215883364370,0,0
28729,1684215883364508,0,0
28730,1684215883364647,0,0
28731,1684215883364786,0,0
28732,1684215883364924,0,0
28733,1684215883365061,0,0
28734,1684215883365200,0,0
28735,1684215883365341,0,0
28736,1684215883365486,0,0
28737,1684215883365624,0,0
28738,1684215883365761,0,0
28739,1684215883365909,0,0
28740,1684215883366047,0,0
28741,1684215883366184,0,0
28742,1684215883366321,0,0
28743,1684215883366497,0,0
28744,1684215883366639,0,0
28745,1684215883366778,0,0
28746,1684215883366916,0,0
28747,1684215883367054,0,0
28748,1684215883367191,0,0
28749,1684215883367328,0,0
28750,1684215883367466,0,0
28751,1684215883367603,0,0
28752,1684215883367757,0,0
28753,1684215883367906,0,0
28754,1684215883368044,0,0
28755,1684215883368182,0,0
28756,1684215883368319,0,0
28757,1684215883368457,0,0
28758,1684215883368594,0,0
28759,1684215883368731,0,0
28760,1684215883368868,0,0
28761,1684215883369050,0,0
28762,1684215883369199,0,0
28763,1684215883369337,0,0
28764,1684215883369488,0,0
28765,1684215883369637,0,0
28766,1684215883369798,0,0
28767,1684215883369944,0,0
28768,1684215883370089,0,0
28769,1684215883370234,0,0
28770,1684215883370378,0,0
28771,1684215883370547,0,0
28772,1684215883370688,0,0
28773,1684215883370830,0,0
28774,1684215883370971,0,0
28775,1684215883371112,0,0
28776,1684215883371252,0,0
28777,1684215883371394,0,0
28778,1684215883371534,0,0
28779,1684215883371683,0,0
28780,1684215883371844,0,0
28781,1684215883371987,0,0
28782,1684215883372128,0,0
28783,1684215883372289,0,0
28784,1684215883372442,0,0
28785,1684215883372593,0,0
28786,1684215883372743,0,0
28787,1684215883372893,0,0
28788,1684215883373051,0,0
28789,1684215883373204,0,0
28790,1684215883373375,0,0
28791,1684215883373524,0,0
28792,1684215883373674,0,0
28793,1684215883373833,0,0
28794,1684215883373982,0,0
28795,1684215883374131,0,0
28796,1684215883374316,0,0
28797,1684215883374689,0,0
28798,1684215883375208,0,0
28799,1684215883375613,0,0
28800,1684215883375781,0,0
28801,1684215883375942,0,0
28802,1684215883376102,0,0
28803,1684215883376260,0,0
28804,1684215883376417,0,0
28805,1684215883376798,0,0
28806,1684215883377169,0,0
28807,1684215883377541,0,0
28808,1684215883377938,0,0
28809,1684215883378404,0,0
28810,1684215883378924,0,0
28811,1684215883379386,0,0
28812,1684215883379860,0,0
28813,1684215883380326,0,0
28814,1684215883380790,0,0
28815,1684215883381265,0,0
28816,1684215883381723,0,0
28817,1684215883382200,0,0
28818,1684215883382686,0,0
28819,1684215883383176,0,0
28820,1684215883383763,0,0
28821,1684215883384494,0,0
28822,1684215883385083,0,0
28823,1684215883385653,0,0
28824,1684215883386351,0,0
28825,1684215883386879,0,0
28826,1684215883387423,0,0
28827,1684215883387923,0,0
28828,1684215883388428,0,0
28829,1684215883389038,0,0
28830,1684215883389641,0,0
28831,1684215883389897,0,0
28832,1684215883390083,0,0
28833,1684215883390332,0,0
28834,1684215883390631,0,0
28835,1684215883390909,0,0
28836,1684215883391716,0,0
28837,1684215883392375,0,0
28838,1684215883392898,0,0
28839,1684215883393439,0,0
28840,1684215883393821,0,0
28841,1684215883394075,0,0
28842,1684215883394263,0,0
28843,1684215883394466,0,0
28844,1684215883394647,0,0
28845,1684215883394823,0,0
28846,1684215883394999,0,0
28847,1684215883395174,0,0
28848,1684215883395348,0,0
28849,1684215883395522,0,0
28850,1684215883395706,0,0
28851,1684215883395874,0,0
28852,1684215883396045,0,0
28853,1684215883396216,0,0
28854,1684215883396394,0,0
28855,1684215883396561,0,0
28856,1684215883396728,0,0
28857,1684215883396901,0,0
28858,1684215883397068,0,0
28859,1684215883397235,0,0
28860,1684215883397402,0,0
28861,1684215883397584,0,0
28862,1684215883397746,0,0
28863,1684215883397908,0,0
28864,1684215883398069,0,0
28865,1684215883398261,0,0
28866,1684215883398426,0,0
28867,1684215883398587,0,0
28868,1684215883398749,0,0
28869,1684215883398911,0,0
28870,1684215883399127,0,0
28871,1684215883399289,0,0
28872,1684215883399451,0,0
28873,1684215883399629,0,0
28874,1684215883399787,0,0
28875,1684215883399961,0,0
28876,1684215883400118,0,0
28877,1684215883400275,0,0
28878,1684215883400431,0,0
28879,1684215883400603,0,0
28880,1684215883400755,0,0
28881,1684215883400916,0,0
28882,1684215883401070,0,0
28883,1684215883401218,0,0
28884,1684215883401363,0,0
28885,1684215883401509,0,0
28886,1684215883401671,0,0
28887,1684215883401826,0,0
28888,1684215883401980,0,0
28889,1684215883402128,0,0
28890,1684215883402286,0,0
28891,1684215883402434,0,0
28892,1684215883402584,0,0
28893,1684215883402737,0,0
28894,1684215883402919,0,0
28895,1684215883403069,0,0
28896,1684215883403244,0,0
28897,1684215883403397,0,0
28898,1684215883403553,0,0
28899,1684215883403711,0,0
28900,1684215883403861,0,0
28901,1684215883404009,0,0
28902,1684215883404156,0,0
28903,1684215883404304,0,0
28904,1684215883404452,0,0
28905,1684215883404600,0,0
28906,1684215883404754,0,0
28907,1684215883404902,0,0
28908,1684215883405051,0,0
28909,1684215883405199,0,0
28910,1684215883405347,0,0
28911,1684215883405509,0,0
28912,1684215883405657,0,0
28913,1684215883405805,0,0
28914,1684215883405962,0,0
28915,1684215883406115,0,0
28916,1684215883406360,0,0
28917,1684215883406551,0,0
28918,1684215883406808,0,0
28919,1684215883406975,0,0
28920,1684215883407207,0,0
28921,1684215883407463,0,0
28922,1684215883407620,0,0
28923,1684215883407884,0,0
28924,1684215883408042,0,0
28925,1684215883408194,0,0
28926,1684215883408346,0,0
28927,1684215883408509,0,0
28928,1684215883408671,0,0
28929,1684215883408817,0,0
28930,1684215883409006,0,0
28931,1684215883409156,0,0
28932,1684215883409311,0,0
28933,1684215883409460,0,0
28934,1684215883409605,0,0
28935,1684215883409750,0,0
28936,1684215883409895,0,0
28937,1684215883410039,0,0
28938,1684215883410184,0,0
28939,1684215883410329,0,0
28940,1684215883410480,0,0
28941,1684215883410632,0,0
28942,1684215883410781,0,0
28943,1684215883410926,0,0
28944,1684215883411073,0,0
28945,1684215883411218,0,0
28946,1684215883411365,0,0
28947,1684215883411510,0,0
28948,1684215883411654,0,0
28949,1684215883411808,0,0
28950,1684215883411953,0,0
28951,1684215883412101,0,0
28952,1684215883412254,0,0
28953,1684215883412398,0,0
28954,1684215883412544,0,0
28955,1684215883412688,0,0
28956,1684215883412832,0,0
28957,1684215883412987,0,0
28958,1684215883413131,0,0
28959,1684215883413275,0,0
28960,1684215883413423,0,0
28961,1684215883413569,0,0
28962,1684215883413714,0,0
28963,1684215883413859,0,0
28964,1684215883414003,0,0
28965,1684215883414154,0,0
28966,1684215883414299,0,0
28967,1684215883414443,0,0
28968,1684215883414587,0,0
28969,1684215883414735,0,0
28970,1684215883414880,0,0
28971,1684215883415024,0,0
28972,1684215883415168,0,0
28973,1684215883415314,0,0
28974,1684215883415465,0,0
28975,1684215883415610,0,0
28976,1684215883415754,0,0
28977,1684215883415915,0,0
28978,1684215883416064,0,0
28979,1684215883416209,0,0
28980,1684215883416353,0,0
28981,1684215883416497,0,0
28982,1684215883416649,0,0
28983,1684215883416793,0,0
28984,1684215883416979,0,0
28985,1684215883417227,0,0
28986,1684215883417504,0,0
28987,1684215883417732,0,0
28988,1684215883417976,0,0
28989,1684215883418180,0,0
28990,1684215883418415,0,0
28991,1684215883418690,0,0
28992,1684215883418835,0,0
28993,1684215883419029,0,0
28994,1684215883419217,0,0
28995,1684215883419360,0,0
28996,1684215883419506,0,0
28997,1684215883419648,0,0
28998,1684215883419788,0,0
28999,1684215883419928,0,0
29000,1684215883420076,0,0
29001,1684215883420215,0,0
29002,1684215883420356,0,0
29003,1684215883420497,0,0
29004,1684215883420655,0,0
29005,1684215883420801,0,0
29006,1684215883420967,0,0
29007,1684215883421167,0,0
29008,1684215883421323,0,0
29009,1684215883421469,0,0
29010,1684215883421630,0,0
29011,1684215883421776,0,0
29012,1684215883421922,0,0
29013,1684215883422068,0,0
29014,1684215883422335,0,0
29015,1684215883422639,0,0
29016,1684215883423001,0,0
29017,1684215883423357,0,0
29018,1684215883423713,0,0
29019,1684215883424070,0,0
29020,1684215883424420,0,0
29021,1684215883424648,0,0
29022,1684215883424860,0,0
29023,1684215883425068,0,0
29024,1684215883425252,0,0
29025,1684215883425401,0,0
29026,1684215883425545,0,0
29027,1684215883425687,0,0
29028,1684215883425827,0,0
29029,1684215883425968,0,0
29030,1684215883426107,0,0
29031,1684215883426257,0,0
29032,1684215883426400,0,0
29033,1684215883426542,0,0
29034,1684215883426681,0,0
29035,1684215883426820,0,0
29036,1684215883426959,0,0
29037,1684215883427098,0,0
29038,1684215883427236,0,0
29039,1684215883427383,0,0
29040,1684215883427537,0,0
29041,1684215883427682,0,0
29042,1684215883427824,0,0
29043,1684215883427974,0,0
29044,1684215883428115,0,0
29045,1684215883428257,0,0
29046,1684215883428431,0,0
29047,1684215883428579,0,0
29048,1684215883428720,0,0
29049,1684215883428861,0,0
29050,1684215883429041,0,0
29051,1684215883429191,0,0
29052,1684215883429333,0,0
29053,1684215883429475,0,0
29054,1684215883429616,0,0
29055,1684215883429759,0,0
29056,1684215883429910,0,0
29057,1684215883430051,0,0
29058,1684215883430193,0,0
29059,1684215883430337,0,0
29060,1684215883430479,0,0
29061,1684215883430628,0,0
29062,1684215883430769,0,0
29063,1684215883430910,0,0
29064,1684215883431051,0,0
29065,1684215883431202,0,0
29066,1684215883431346,0,0
29067,1684215883431489,0,0
29068,1684215883431634,0,0
29069,1684215883431778,0,0
29070,1684215883431921,0,0
29071,1684215883432071,0,0
29072,1684215883432213,0,0
29073,1684215883432366,0,0
29074,1684215883432507,0,0
29075,1684215883432648,0,0
29076,1684215883432789,0,0
29077,1684215883432934,0,0
29078,1684215883433076,0,0
29079,1684215883433223,0,0
29080,1684215883433386,0,0
29081,1684215883433537,0,0
29082,1684215883433679,0,0
29083,1684215883433820,0,0
29084,1684215883433963,0,0
29085,1684215883434107,0,0
29086,1684215883434252,0,0
29087,1684215883434393,0,0
29088,1684215883434535,0,0
29089,1684215883434683,0,0
29090,1684215883434833,0,0
29091,1684215883434975,0,0
29092,1684215883435116,0,0
29093,1684215883435257,0,0
29094,1684215883435398,0,0
29095,1684215883435543,0,0
29096,1684215883435685,0,0
29097,1684215883435837,0,0
29098,1684215883435979,0,0
29099,1684215883436120,0,0
29100,1684215883436265,0,0
29101,1684215883436406,0,0
29102,1684215883436548,0,0
29103,1684215883436690,0,0
29104,1684215883436835,0,0
29105,1684215883436976,0,0
29106,1684215883437125,0,0
29107,1684215883437267,0,0
29108,1684215883437407,0,0
29109,1684215883437557,0,0
29110,1684215883437741,0,0
29111,1684215883438205,0,0
29112,1684215883438566,0,0
29113,1684215883438747,0,0
29114,1684215883438980,0,0
29115,1684215883439245,0,0
29116,1684215883439485,0,0
29117,1684215883439628,0,0
29118,1684215883439769,0,0
29119,1684215883439926,0,0
29120,1684215883440068,0,0
29121,1684215883440209,0,0
29122,1684215883440357,0,0
29123,1684215883440511,0,0
29124,1684215883440654,0,0
29125,1684215883440798,0,0
29126,1684215883440941,0,0
29127,1684215883441083,0,0
29128,1684215883441225,0,0
29129,1684215883441375,0,0
29130,1684215883441527,0,0
29131,1684215883441671,0,0
29132,1684215883441813,0,0
29133,1684215883441957,0,0
29134,1684215883442099,0,0
29135,1684215883442242,0,0
29136,1684215883442384,0,0
29137,1684215883442540,0,0
29138,1684215883442685,0,0
29139,1684215883442843,0,0
29140,1684215883442992,0,0
29141,1684215883443137,0,0
29142,1684215883443283,0,0
29143,1684215883443428,0,0
29144,1684215883443586,0,0
29145,1684215883443727,0,0
29146,1684215883443878,0,0
29147,1684215883444019,0,0
29148,1684215883444219,0,0
29149,1684215883444444,0,0
29150,1684215883444652,0,0
29151,1684215883444795,0,0
29152,1684215883444975,0,0
29153,1684215883445285,0,0
29154,1684215883445578,0,0
29155,1684215883445851,0,0
29156,1684215883446071,0,0
29157,1684215883446274,0,0
29158,1684215883446441,0,0
29159,1684215883446583,0,0
29160,1684215883446776,0,0
29161,1684215883447052,0,0
29162,1684215883447317,0,0
29163,1684215883447637,0,0
29164,1684215883447942,0,0
29165,1684215883448107,0,0
29166,1684215883448283,0,0
29167,1684215883448481,0,0
29168,1684215883448678,0,0
29169,1684215883448823,0,0
29170,1684215883449025,0,0
29171,1684215883449219,0,0
29172,1684215883449413,0,0
29173,1684215883449842,0,0
29174,1684215883450071,0,0
29175,1684215883450368,0,0
29176,1684215883450671,0,0
29177,1684215883450978,0,0
29178,1684215883451246,0,0
29179,1684215883451572,0,0
29180,1684215883451891,0,0
29181,1684215883452205,0,0
29182,1684215883452444,0,0
29183,1684215883452852,0,0
29184,1684215883453109,0,0
29185,1684215883453542,0,0
29186,1684215883453909,0,0
29187,1684215883454323,0,0
29188,1684215883454723,0,0
29189,1684215883454998,0,0
29190,1684215883455275,0,0
29191,1684215883455637,0,0
29192,1684215883456040,0,0
29193,1684215883456359,0,0
29194,1684215883456618,0,0
29195,1684215883456913,0,0
29196,1684215883457203,0,0
29197,1684215883457386,0,0
29198,1684215883457666,0,0
29199,1684215883457842,0,0
29200,1684215883458118,0,0
29201,1684215883458449,0,0
29202,1684215883458653,0,0
29203,1684215883458923,0,0
29204,1684215883459169,0,0
29205,1684215883459318,0,0
29206,1684215883459462,0,0
29207,1684215883459615,0,0
29208,1684215883459757,0,0
29209,1684215883459906,0,0
29210,1684215883460047,0,0
29211,1684215883460188,0,0
29212,1684215883460331,0,0
29213,1684215883460474,0,0
29214,1684215883460616,0,0
29215,1684215883460765,0,0
29216,1684215883460906,0,0
29217,1684215883461046,0,0
29218,1684215883461185,0,0
29219,1684215883461327,0,0
29220,1684215883461474,0,0
29221,1684215883461618,0,0
29222,1684215883461759,0,0
29223,1684215883461907,0,0
29224,1684215883462046,0,0
29225,1684215883462186,0,0
29226,1684215883462325,0,0
29227,1684215883462464,0,0
29228,1684215883462602,0,0
29229,1684215883462742,0,0
29230,1684215883462884,0,0
29231,1684215883463033,0,0
29232,1684215883463172,0,0
29233,1684215883463311,0,0
29234,1684215883463449,0,0
29235,1684215883463589,0,0
29236,1684215883463728,0,0
29237,1684215883463866,0,0
29238,1684215883464003,0,0
29239,1684215883464149,0,0
29240,1684215883464288,0,0
29241,1684215883464426,0,0
29242,1684215883464564,0,0
29243,1684215883464704,0,0
29244,1684215883464841,0,0
29245,1684215883464979,0,0
29246,1684215883465117,0,0
29247,1684215883465262,0,0
29248,1684215883465403,0,0
29249,1684215883465541,0,0
29250,1684215883465679,0,0
29251,1684215883465820,0,0
29252,1684215883465961,0,0
29253,1684215883466107,0,0
29254,1684215883466246,0,0
29255,1684215883466385,0,0
29256,1684215883466532,0,0
29257,1684215883466674,0,0
29258,1684215883466813,0,0
29259,1684215883466951,0,0
29260,1684215883467091,0,0
29261,1684215883467230,0,0
29262,1684215883467368,0,0
29263,1684215883467506,0,0
29264,1684215883467674,0,0
29265,1684215883467813,0,0
29266,1684215883467956,0,0
29267,1684215883468096,0,0
29268,1684215883468234,0,0
29269,1684215883468373,0,0
29270,1684215883468510,0,0
29271,1684215883468789,0,0
29272,1684215883469041,0,0
29273,1684215883469292,0,0
29274,1684215883469565,0,0
29275,1684215883469822,0,0
29276,1684215883469965,0,0
29277,1684215883470367,0,0
29278,1684215883470605,0,0
29279,1684215883470942,0,0
29280,1684215883471207,0,0
29281,1684215883471429,0,0
29282,1684215883471643,0,0
29283,1684215883471790,0,0
29284,1684215883471934,0,0
29285,1684215883472077,0,0
29286,1684215883472209,0,0
29287,1684215883472568,0,0
29288,1684215883472754,0,0
29289,1684215883472940,0,0
29290,1684215883473169,0,0
29291,1684215883473489,0,0
29292,1684215883473754,0,0
29293,1684215883474101,0,0
29294,1684215883474360,0,0
29295,1684215883474506,0,0
29296,1684215883474640,0,0
29297,1684215883474771,0,0
29298,1684215883474912,0,0
29299,1684215883475076,0,0
29300,1684215883475389,0,0
29301,1684215883475626,0,0
29302,1684215883475928,0,0
29303,1684215883476147,0,0
29304,1684215883476331,0,0
29305,1684215883476507,0,0
29306,1684215883476722,0,0
29307,1684215883476909,0,0
29308,1684215883477051,0,0
29309,1684215883477191,0,0
29310,1684215883477339,0,0
29311,1684215883477482,0,0
29312,1684215883477621,0,0
29313,1684215883477767,0,0
29314,1684215883477906,0,0
29315,1684215883478047,0,0
29316,1684215883478187,0,0
29317,1684215883478317,0,0
29318,1684215883478463,0,0
29319,1684215883478592,0,0
29320,1684215883478723,0,0
29321,1684215883478853,0,0
29322,1684215883479090,0,0
29323,1684215883479241,0,0
29324,1684215883479371,0,0
29325,1684215883479511,0,0
